run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,929,1,33.449072,16.117896,11.460431,0.000000,0.034278,0.000000,3.804613,11.460431,27.612605,31.431255,31.815465,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,930,1,33.482769,16.596434,12.853358,0.000000,0.036908,0.000000,4.095150,12.853358,29.486700,33.600330,29.761612,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,931,1,33.520024,18.649953,11.528135,0.000000,0.037204,0.279445,6.506559,11.528135,30.494737,37.052628,26.988639,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,932,1,33.561417,14.085099,20.232880,0.000000,0.050463,0.000000,6.894188,20.232880,34.368442,41.287592,24.220352,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,933,1,33.584110,4.356354,10.945505,0.000000,0.033574,0.000000,7.222930,10.945505,15.335433,22.582473,44.282130,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,934,1,33.621493,17.445804,14.793229,0.000000,0.047407,0.000000,4.996058,14.793229,32.286440,37.298646,26.810625,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,935,1,33.648711,12.021431,10.512005,0.000000,0.037222,0.000000,4.489835,10.512005,22.570658,27.075290,36.934046,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,936,1,33.680506,17.132322,10.680450,0.000000,0.033000,0.000000,3.853502,10.680450,27.845772,31.712774,31.533035,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,937,1,33.717505,20.957972,11.740227,0.000000,0.035796,0.000000,4.135224,11.740227,32.733995,36.900961,27.099565,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,938,1,33.748061,15.952470,10.163949,0.000000,0.033408,0.000000,4.262946,10.163949,26.149827,30.449921,32.840808,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,939,1,33.783507,17.540305,12.521950,0.000000,0.037908,0.000000,5.233410,12.521950,30.100163,35.350886,28.287834,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,940,1,33.815886,18.372175,9.803301,0.000000,0.034167,0.000000,4.062336,9.803301,28.209643,32.287552,30.971688,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,941,1,33.850549,17.647249,12.649025,0.000000,0.037019,0.000000,4.211353,12.649025,30.333293,34.563441,28.932305,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,942,1,33.881337,15.750137,11.043209,0.000000,0.032556,0.000000,3.829632,11.043209,26.825902,30.670328,32.604803,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,943,1,33.916965,20.174546,10.136968,0.000000,0.040166,0.000000,5.154688,10.136968,30.351680,35.520646,28.152641,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,944,1,33.949188,16.842655,11.379561,0.000000,0.033426,0.000000,3.802298,11.379561,28.255642,32.082737,31.169411,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,945,1,33.982439,16.512823,12.449450,0.000000,0.037297,0.000000,4.124909,12.449450,28.999570,33.143922,30.171444,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,946,1,34.018525,19.274175,11.707543,0.000000,0.047019,0.946667,3.792131,11.707543,31.975404,35.975516,27.796683,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,947,1,34.051724,15.296729,12.945339,0.000000,0.039870,0.000000,4.800039,12.945339,28.281938,33.104811,30.207090,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,948,1,34.088556,13.874210,16.492267,0.000000,0.029686,0.000000,6.327077,16.492267,30.396163,36.736683,27.220748,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,949,1,34.129184,12.825617,9.936301,12.186598,12.816950,0.302315,4.586224,22.122899,48.067781,40.551018,24.660293,1,1,1,1,0.683590,243.241975,TOP_HOME,,99,90,67,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,950,1,34.177754,4.798650,25.484586,12.274561,13.060672,0.000000,5.081668,37.759147,55.618469,48.451410,20.639234,1,1,1,0,0.720311,257.118204,TOP_HOME,,94,90,67,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,951,1,34.217598,0.785149,19.742509,10.518450,11.287597,0.850259,7.003114,30.260959,43.183964,39.730481,25.169592,1,1,1,1,0.720311,263.962184,TOP_HOME,,90,90,69,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,952,1,34.255174,1.147982,18.146730,11.927024,12.901376,0.000000,5.288817,30.073754,44.123112,37.500369,26.666404,1,1,1,0,0.720311,279.739696,TOP_HOME,,85,90,69,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,953,1,34.295091,0.866704,17.361934,11.340820,12.108839,0.000000,9.450374,28.702754,41.678297,39.803444,25.123454,1,1,1,0,0.720311,289.169056,TOP_HOME,,81,90,69,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,954,1,34.330691,0.531723,18.852082,10.854876,11.621487,0.349037,4.130631,29.706958,42.209205,35.523738,28.150191,1,1,1,1,0.720311,294.665626,TOP_HOME,,77,90,71,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,955,1,34.386345,0.959352,22.070270,22.152621,26.447494,0.000000,6.047744,44.222891,71.629737,55.540710,18.004811,1,1,1,0,0.720311,300.449029,TOP_HOME,,74,90,71,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,956,1,34.421960,0.851334,17.388730,9.937412,10.811079,0.000000,6.426317,27.326142,38.988555,35.497608,28.170912,1,1,1,0,0.720311,302.828097,TOP_HOME,,71,90,71,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,957,1,34.453698,0.969908,16.084636,8.864078,9.467171,0.857686,4.104224,24.948714,36.243479,31.572348,31.673286,1,1,1,1,0.720311,302.011849,TOP_HOME,,68,90,69,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,958,1,34.504770,0.693667,20.702194,21.815455,22.966306,0.000000,6.587151,42.517649,66.177622,50.963727,19.621799,1,1,1,0,0.720311,299.221607,TOP_HOME,,66,90,69,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,959,1,34.538959,0.965260,18.701157,9.378986,10.015708,0.252630,4.078742,28.080143,39.313741,34.073200,29.348579,1,1,1,1,0.720311,296.307635,TOP_HOME,,65,90,67,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,960,1,34.584668,0.557093,23.347807,13.277154,14.145081,0.000000,7.562133,36.624961,51.327135,45.626391,21.917140,1,1,1,0,0.720311,288.436404,TOP_HOME,,64,90,67,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,961,1,34.622858,1.331001,20.243602,9.302226,9.903245,1.011833,5.137872,29.545828,41.791907,37.737776,26.498647,1,1,1,1,0.720311,281.605651,TOP_HOME,,63,90,65,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,962,1,34.671072,0.742667,27.548994,14.148914,15.029247,0.000000,4.792465,41.697908,57.469822,48.130966,20.776645,1,1,1,0,0.720311,270.178174,TOP_HOME,,63,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,963,1,34.707616,0.835223,16.877156,12.446006,13.384228,0.328741,4.928428,29.323162,43.871354,36.429035,27.450631,1,1,1,1,0.720311,262.831940,TOP_HOME,,64,90,64,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,964,1,34.754426,1.032241,27.066438,12.362395,13.451784,0.000000,5.122039,39.428833,53.912858,46.693928,21.416061,1,1,1,0,0.720311,255.485702,TOP_HOME,,64,90,64,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,965,1,34.792526,0.530000,15.645581,11.973061,12.670820,0.266185,8.804671,27.618642,41.085647,38.002610,26.313982,1,1,1,1,0.720311,249.771966,TOP_HOME,,65,90,65,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,966,1,34.828245,1.286668,17.647156,10.748931,11.342394,0.000000,5.335280,28.396087,41.025149,35.626219,28.069215,1,1,1,0,0.720311,237.944041,TOP_HOME,,66,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,967,1,34.866856,0.887778,17.468230,13.725525,14.613506,0.000000,5.510688,31.193755,46.695039,38.495887,25.976801,1,1,1,0,0.720311,224.255263,TOP_HOME,,67,90,65,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,968,1,34.905473,0.845482,17.699804,13.403524,13.981006,1.643297,4.267168,31.103328,47.573113,38.498684,25.974914,1,1,1,1,0.720311,222.556649,TOP_HOME,,69,90,67,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,969,1,34.952339,0.762334,26.300826,14.078080,14.750247,0.000000,4.861762,40.378906,55.891487,46.694095,21.415984,1,1,1,0,0.720311,218.935167,TOP_HOME,,70,90,67,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,970,1,34.983815,0.878908,16.530026,8.950282,9.467227,0.000000,4.472039,25.480308,35.826443,31.361051,31.886686,1,1,1,0,0.720311,215.298099,TOP_HOME,,71,90,67,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,971,1,35.020385,0.573296,19.003490,11.733931,12.222728,0.844167,3.799002,30.737421,44.377612,36.486850,27.407134,1,1,1,1,0.720311,213.071468,TOP_HOME,,72,90,69,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,972,1,35.056525,0.474001,18.283397,12.500580,13.027413,0.000000,4.275409,30.783977,44.285391,36.070405,27.723559,1,1,1,0,0.720311,207.734326,TOP_HOME,,73,90,69,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,973,1,35.098413,0.779463,22.993510,11.942524,13.288951,0.000000,4.732261,34.936034,49.004448,41.807593,23.919100,1,1,1,0,0.720311,205.796809,TOP_HOME,,74,90,69,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,974,1,35.135886,0.518204,16.512692,14.769396,15.276303,0.791760,4.221706,31.282088,47.868355,37.398665,26.738922,1,1,1,1,0.720311,205.599937,TOP_HOME,,75,90,71,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,975,1,35.180210,0.759852,25.949419,11.940339,12.794376,0.000000,4.694891,37.889758,51.443986,44.221038,22.613671,1,1,1,0,0.720311,204.210321,TOP_HOME,,76,90,71,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,976,1,35.218151,0.831333,17.484656,11.404875,11.992895,0.000000,7.505411,28.889531,41.713759,37.830332,26.433815,1,1,1,0,0.720311,199.570138,TOP_HOME,,77,90,71,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,977,1,35.251365,0.471500,17.707767,8.922153,9.471041,0.681038,4.753539,26.629920,37.253499,33.135719,30.178914,1,1,1,1,0.720311,196.829471,TOP_HOME,,78,90,73,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,978,1,35.294507,2.534242,17.510841,16.227952,16.939304,0.000000,6.019188,33.738793,53.212339,43.020963,23.244482,1,1,1,0,0.720311,193.561603,TOP_HOME,,79,90,73,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,979,1,35.330733,1.073408,19.871083,10.026820,10.553079,0.433352,4.114984,29.897903,41.957742,36.103128,27.698431,1,1,1,1,0.720311,190.698721,TOP_HOME,,79,90,75,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,980,1,35.375906,0.619964,24.819844,13.329098,14.006135,0.000000,5.517410,38.148942,52.775041,44.978835,22.232679,1,1,1,0,0.720311,186.002363,TOP_HOME,,80,90,75,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,981,1,35.412753,1.487890,19.278416,9.260615,9.798042,0.633056,4.106854,28.539031,40.458019,35.363571,28.277687,1,1,1,1,0.720311,183.200873,TOP_HOME,,81,90,77,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,982,1,35.459661,0.872056,27.935216,12.584747,13.175969,0.000000,4.768020,40.519963,54.567988,46.769521,21.381446,1,1,1,0,0.720311,180.358493,TOP_HOME,,82,90,77,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,983,1,35.495227,0.875075,17.516471,10.930894,11.463672,0.466018,5.049706,28.447365,41.252130,35.447256,28.210928,1,1,1,1,0.720311,174.499231,TOP_HOME,,83,90,79,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,984,1,35.541592,0.871445,24.255270,13.753062,14.676802,0.000000,6.426151,38.008332,53.556579,46.248595,21.622278,1,1,1,0,0.720311,170.673248,TOP_HOME,,84,90,79,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,985,1,35.579754,0.694667,18.619101,12.988691,13.454284,0.330166,4.866391,31.607792,46.086909,38.085128,26.256968,1,1,1,1,0.720311,165.412115,TOP_HOME,,85,90,81,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,986,1,35.620961,0.946667,24.094177,10.119319,10.711468,0.000000,5.321373,34.213496,45.871631,41.088093,24.337951,1,1,1,0,0.720311,163.437099,TOP_HOME,,86,90,81,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,987,1,35.655789,0.811370,16.571304,11.847265,12.404135,0.000000,4.919168,28.418569,41.634074,34.723830,28.798667,1,1,1,0,0.703363,166.076131,TOP_HOME,,86,90,81,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,988,1,35.696030,0.524722,22.023417,12.166950,12.623710,0.564185,4.098520,34.190367,47.902984,40.164666,24.897506,1,1,1,1,0.720311,159.479897,TOP_HOME,,87,90,83,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,989,1,35.739966,0.609185,21.659454,15.710415,16.323988,0.000000,5.208317,37.369869,54.303042,43.815094,22.823185,1,1,1,0,0.720311,161.320651,TOP_HOME,,88,90,83,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,990,1,35.784260,0.872241,21.070435,9.016226,9.492171,2.130575,10.306523,30.086661,42.581648,44.174594,22.637446,1,1,1,1,0.720311,161.147371,TOP_HOME,,88,90,85,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,991,1,35.832910,0.880482,26.811364,14.094469,14.692266,0.000000,6.058022,40.905833,56.478581,48.460596,20.635322,1,1,1,0,0.717487,162.489642,TOP_HOME,,89,90,85,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,992,1,35.867910,0.777297,15.670841,10.787431,12.476543,0.727093,4.810873,26.458272,40.439205,34.892626,28.659351,1,1,1,1,0.717487,161.172398,TOP_HOME,,89,90,87,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,993,1,35.910987,1.399389,25.276660,11.198005,11.800042,0.000000,4.471669,36.474665,49.674096,42.966705,23.273835,1,1,1,0,0.706188,161.587727,TOP_HOME,,89,90,87,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,994,1,35.945679,0.725463,16.595804,11.534598,11.989579,0.000000,5.243428,28.130402,40.845444,34.573905,28.923548,1,1,1,0,0.720311,161.017257,TOP_HOME,,90,90,87,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,995,1,35.979849,1.344168,18.039823,9.449116,9.891967,0.514889,4.143725,27.488939,39.239963,34.029423,29.386334,1,1,1,1,0.720311,161.954557,TOP_HOME,,90,90,89,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,996,1,36.022729,0.679834,19.849601,16.395229,17.001711,0.000000,5.216891,36.244830,53.926375,42.762500,23.384975,1,1,1,0,0.720311,166.010441,TOP_HOME,,90,90,89,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,997,1,36.058487,1.026797,20.722972,9.334578,9.796430,0.000000,4.044150,30.057550,40.880777,35.640719,28.057795,1,1,1,0,0.680765,165.388255,TOP_HOME,,90,90,89,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,998,1,36.095688,0.625741,19.075027,11.537338,12.023413,0.369408,4.983724,30.612365,43.630927,37.113591,26.944307,1,1,1,1,0.677940,165.497316,TOP_HOME,,90,90,90,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,999,1,36.136731,2.898446,21.988936,10.243504,10.802746,0.000000,5.233354,32.232440,45.933632,40.945760,24.422553,1,1,1,0,0.618620,167.833591,TOP_HOME,,90,90,90,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,1000,1,36.170856,0.632556,15.092007,12.446598,12.896394,0.000000,5.402151,27.538605,41.067555,34.035868,29.380770,1,1,1,0,0.615796,167.399054,TOP_HOME,,90,90,90,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,1001,1,36.206231,0.872222,19.262879,10.433079,10.943949,0.000000,4.167520,29.695958,41.512129,35.259886,28.360840,1,1,1,0,0.658167,169.546180,TOP_HOME,,90,90,90,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,1002,1,36.242746,0.762241,21.485936,9.468911,9.942116,0.140519,4.017872,30.954847,41.799723,36.397257,27.474598,1,1,1,1,0.615796,171.850025,TOP_HOME,,89,90,89,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,1003,1,36.277655,0.775649,18.780675,9.895079,10.494671,0.000000,4.734391,28.675754,39.946074,34.805145,28.731384,1,1,1,0,0.649693,173.855768,TOP_HOME,,89,90,89,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,1004,1,36.313200,0.744889,17.176989,11.112801,11.680468,0.000000,5.802465,28.289790,40.715147,35.420145,28.232521,1,1,1,0,0.593198,175.910872,TOP_HOME,,89,90,89,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,1005,1,36.349307,0.545889,19.203545,11.528820,11.998265,0.000000,4.269317,30.732365,43.276519,36.030423,27.754323,1,1,1,0,0.649693,178.323830,TOP_HOME,,89,90,89,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,1006,1,36.387706,0.766574,21.883973,10.365393,10.862042,0.684370,3.808650,32.249366,44.562352,38.278424,26.124378,1,1,1,1,0.618620,179.789979,TOP_HOME,,88,90,88,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,1007,1,36.424561,0.867723,19.327342,10.615672,11.231172,0.000000,5.302855,29.943014,42.041909,36.753164,27.208542,1,1,1,0,0.553651,179.985296,TOP_HOME,,88,90,88,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,1008,1,36.469650,0.944593,23.103195,13.395006,13.979710,0.000000,6.937521,36.498201,51.422504,44.984558,22.229851,1,1,1,0,0.618620,181.073941,TOP_HOME,,88,90,88,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,1009,1,36.502882,1.138834,17.650785,9.258059,9.767616,0.289667,3.970039,26.908844,38.104961,33.099866,30.211603,1,1,1,1,0.607321,183.584463,TOP_HOME,,87,90,87,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,1010,1,36.547542,0.595445,24.560049,13.779747,14.405285,0.000000,4.993373,38.339796,53.340526,44.573057,22.435078,1,1,1,0,0.610146,183.817743,TOP_HOME,,87,90,87,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,1011,1,36.583102,1.051796,17.685915,12.090117,12.562728,0.000000,4.113390,29.776032,43.390556,35.436497,28.219494,1,1,1,0,0.598847,187.216843,TOP_HOME,,87,90,87,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,1012,1,36.617484,0.871778,17.648101,10.967579,11.475320,0.384277,3.794853,28.615680,41.347055,34.234701,29.210128,1,1,1,1,0.604497,187.191801,TOP_HOME,,86,90,86,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,1013,1,36.654626,0.787815,20.277769,10.757412,11.348042,0.000000,4.588669,31.035181,43.171038,37.019239,27.012981,1,1,1,0,0.624270,188.853260,TOP_HOME,,86,90,86,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,1014,1,36.696037,0.700482,19.556898,13.819339,15.045414,0.000000,5.992392,33.376237,49.122133,41.312315,24.205857,1,1,1,0,0.536703,188.919725,TOP_HOME,,86,90,86,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,1015,1,36.732586,0.621315,17.265434,9.693004,10.135820,1.091982,7.258837,26.958438,38.807555,36.426091,27.452850,1,1,1,1,0.590373,189.569774,TOP_HOME,,85,90,85,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,1016,1,36.775432,0.879667,24.357529,11.831339,12.448117,0.000000,5.016187,36.188868,49.516652,42.715519,23.410695,1,1,1,0,0.579074,189.192534,TOP_HOME,,85,90,85,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,1017,1,36.807758,0.777556,17.122952,9.351134,9.885301,0.000000,4.409299,26.474086,37.136943,32.216847,31.039661,1,1,1,0,0.624270,188.627784,TOP_HOME,,85,90,85,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,1018,1,36.845380,0.541907,18.310545,13.179488,13.730950,0.000000,4.941595,31.490033,45.762890,37.539036,26.638937,1,1,1,0,0.562125,188.177016,TOP_HOME,,85,90,85,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,1019,1,36.878514,0.807945,17.218526,10.233078,10.727338,0.000000,4.258836,27.451604,38.986887,33.027737,30.277582,1,1,1,0,0.584723,185.959404,TOP_HOME,,85,90,85,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,1020,1,36.912504,0.784407,18.193526,10.213764,10.643875,0.000000,4.237854,28.407290,39.835572,33.872201,29.522735,1,1,1,0,0.604497,185.344319,TOP_HOME,,85,90,85,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,1021,1,36.947095,1.226649,16.615563,11.757691,12.270635,0.000000,4.225076,28.373254,41.870538,34.359126,29.104349,1,1,1,0,0.581899,184.308876,TOP_HOME,,85,90,85,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,1022,1,36.980213,0.810149,16.903841,10.826486,11.287913,0.000000,3.991779,27.730327,39.828389,33.005089,30.298358,1,1,1,0,0.598847,182.982232,TOP_HOME,,85,90,85,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,1023,1,37.014393,0.843908,17.098804,11.242505,11.745987,0.000000,4.373372,28.341309,40.931204,34.081090,29.341785,1,1,1,0,0.573424,182.737822,TOP_HOME,,85,90,85,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,1024,1,37.053204,3.357260,22.325769,8.743282,9.179838,0.000000,3.854076,31.069051,43.606149,38.731536,25.818754,1,1,1,0,0.581899,181.728220,TOP_HOME,,85,90,85,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,1025,1,37.092598,0.746704,19.511046,13.214803,13.700598,0.000000,5.306521,32.725849,47.173151,39.281925,25.457001,1,1,1,0,0.542352,180.392567,TOP_HOME,,85,90,85,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,1026,1,37.126975,1.212093,18.036786,10.219504,10.717171,0.160574,4.087539,28.256290,40.346128,34.267053,29.182550,1,1,1,1,0.562125,179.883058,TOP_HOME,,86,90,86,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,1027,1,37.175401,0.626371,29.274217,13.219265,13.812525,0.000000,4.577557,42.493482,56.932378,48.308541,20.700273,1,1,1,0,0.531053,178.715768,TOP_HOME,,86,90,86,90,
