run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,918,1,33.262404,0.603945,16.082007,13.341450,13.712099,0.000000,4.467280,29.423457,43.739501,34.875182,28.673685,1,1,1,0,0.720311,463.941257,BOTTOM_ROTATED,,26,0,26,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,919,1,33.299598,0.725981,21.228343,8.898782,9.281504,0.000000,5.834262,30.127125,40.134610,37.081572,26.967573,1,1,1,0,0.635569,462.135001,BOTTOM_ROTATED,,26,0,26,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,920,1,33.335969,0.976871,15.487322,13.951710,14.444562,0.000000,5.338354,29.439032,44.860465,36.260294,27.578375,1,1,1,0,0.720311,462.216238,BOTTOM_ROTATED,,26,0,26,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,921,1,33.368018,0.797574,17.399230,9.212411,9.586523,0.000000,4.125039,26.611641,36.995738,31.926736,31.321711,1,1,1,0,0.720311,462.506204,BOTTOM_ROTATED,,26,0,26,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,922,1,33.406343,0.842297,22.652103,9.836912,10.282023,0.600907,3.790057,32.489015,44.214242,38.213313,26.168890,1,1,1,1,0.720311,455.362122,BOTTOM_ROTATED,,25,0,25,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,923,1,33.442316,0.806316,18.543657,11.215505,11.679413,0.000000,4.832076,29.759162,42.244891,35.876442,27.873444,1,1,1,0,0.720311,443.089390,BOTTOM_ROTATED,,25,0,25,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,924,1,33.485051,0.764186,22.819548,14.209339,14.861747,0.000000,4.170853,37.028887,52.654820,42.631463,23.456854,1,1,1,0,0.720311,442.361875,BOTTOM_ROTATED,,25,0,25,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,925,1,33.524496,2.107557,20.014231,11.281839,11.789005,0.000000,5.360966,31.296070,45.192632,39.309517,25.439132,1,1,1,0,0.720311,451.273331,BOTTOM_ROTATED,,25,0,25,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,926,1,33.563452,1.945389,20.477787,11.691783,12.104783,0.000000,4.205224,32.169570,46.219742,38.759406,25.800189,1,1,1,0,0.720311,440.947705,BOTTOM_ROTATED,,25,0,25,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,927,1,33.598969,0.821130,16.404396,13.271469,13.738377,0.000000,4.431779,29.675865,44.235372,35.416627,28.235326,1,1,1,0,0.720311,436.289076,BOTTOM_ROTATED,,25,0,25,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,928,1,33.633800,0.726038,17.208785,9.365634,9.762079,0.000000,6.983448,26.574419,37.062536,34.693534,28.823815,1,1,1,0,0.720311,437.578498,BOTTOM_ROTATED,,25,0,25,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,929,1,33.671505,0.780833,21.029991,11.415412,11.892987,0.000000,3.870502,32.445403,45.119223,37.587757,26.604407,1,1,1,0,0.720311,425.843836,BOTTOM_ROTATED,,25,0,25,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,930,1,33.707293,0.647241,17.432082,12.877561,13.328525,0.000000,4.275836,30.309643,44.285409,35.698053,28.012732,1,1,1,0,0.720311,423.376250,BOTTOM_ROTATED,,25,0,25,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,931,1,33.743492,1.324334,20.343176,9.017504,9.409393,0.000000,4.762762,29.360680,40.094407,35.866052,27.881519,1,1,1,0,0.720311,425.006074,BOTTOM_ROTATED,,25,0,25,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,932,1,33.775680,0.907000,16.294822,9.041375,9.532948,0.000000,5.321984,25.336197,35.776145,32.074404,31.177508,1,1,1,0,0.720311,426.066560,BOTTOM_ROTATED,,25,0,25,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,933,1,33.810570,0.617167,18.489990,11.341561,11.882635,0.000000,3.800205,29.831551,42.331353,34.803571,28.732684,1,1,1,0,0.720311,428.780878,BOTTOM_ROTATED,,25,0,25,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,934,1,33.850403,0.754908,17.643730,15.326081,15.779563,0.000000,5.547873,32.969811,49.504282,39.738444,25.164548,1,1,1,0,0.720311,420.449696,BOTTOM_ROTATED,,25,0,25,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,935,1,33.885593,0.746889,19.158231,9.063448,9.508356,0.000000,5.659410,28.221679,38.476924,35.086238,28.501203,1,1,1,0,0.720311,422.654617,BOTTOM_ROTATED,,25,0,25,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,936,1,33.927676,4.939688,21.455824,10.844319,11.417560,0.150963,3.990631,32.300143,48.808354,42.004686,23.806868,1,1,1,1,0.720311,416.903072,BOTTOM_ROTATED,,25,0,25,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,937,1,33.962297,0.730518,18.313082,10.309282,10.842949,0.000000,4.611465,28.622364,40.195831,34.515090,28.972835,1,1,1,0,0.720311,420.191438,BOTTOM_ROTATED,,25,0,25,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,938,1,33.997006,0.726704,16.266489,10.674227,11.273098,0.000000,6.312669,26.940716,38.940518,34.595978,28.905094,1,1,1,0,0.720311,423.035088,BOTTOM_ROTATED,,25,0,25,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,939,1,34.038054,1.528167,21.845732,9.809486,10.250153,0.000000,6.240799,31.655218,43.433538,40.056740,24.964588,1,1,1,0,0.720311,419.884093,BOTTOM_ROTATED,,25,0,25,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,940,1,34.073562,1.060926,19.555361,10.212690,10.628190,0.177000,3.923427,29.768051,41.634167,35.400849,28.247910,1,1,1,1,0.720311,415.738119,BOTTOM_ROTATED,,26,0,26,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,941,1,34.110117,0.833575,20.174583,10.256949,10.796819,0.000000,4.629113,30.431532,42.061926,36.454276,27.431624,1,1,1,0,0.694889,396.566403,BOTTOM_ROTATED,,27,0,26,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,942,1,34.144826,0.787797,16.275415,10.249208,10.797135,0.000000,6.733206,26.524623,38.109555,34.610053,28.893339,1,1,1,0,0.720311,407.239758,BOTTOM_ROTATED,,27,0,26,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,943,1,34.180785,0.467204,18.555546,11.634505,12.067431,0.575870,4.165427,30.190051,43.300556,35.883534,27.867935,1,1,1,1,0.720311,411.313808,BOTTOM_ROTATED,,27,0,27,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,944,1,34.223377,0.831611,19.620305,15.493415,16.272619,0.000000,5.727706,35.113720,52.217950,42.467278,23.547542,1,1,1,0,0.720311,413.554515,BOTTOM_ROTATED,,27,0,27,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,945,1,34.260502,1.279705,19.235157,11.829876,12.309765,0.000000,4.133076,31.065033,44.654503,36.975202,27.045153,1,1,1,0,0.720311,412.051857,BOTTOM_ROTATED,,27,0,27,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,946,1,34.296647,0.583964,18.696045,12.124727,12.533950,0.000000,4.232761,30.820772,43.938686,36.058720,27.732543,1,1,1,0,0.720311,411.563937,BOTTOM_ROTATED,,27,0,27,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,947,1,34.330103,0.878056,17.079304,10.385838,10.859820,0.000000,4.099891,27.465142,39.203018,32.935200,30.362652,1,1,1,0,0.720311,408.209498,BOTTOM_ROTATED,,27,0,27,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,948,1,34.364643,0.590186,18.965638,10.298097,10.723579,0.135759,3.971039,29.263735,40.713259,34.420331,29.052597,1,1,1,1,0.720311,407.461471,BOTTOM_ROTATED,,28,0,28,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,949,1,34.399611,0.725241,17.668212,11.071338,11.595820,0.000000,4.847243,28.739550,41.060611,34.851534,28.693142,1,1,1,0,0.720311,382.734879,BOTTOM_ROTATED,,29,0,28,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,950,1,34.441253,0.700630,17.587600,18.328435,18.827323,0.000000,4.412279,35.916035,55.443988,41.544055,24.070833,1,1,1,0,0.720311,389.020592,BOTTOM_ROTATED,,30,0,28,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,951,1,34.479019,1.277334,18.759434,12.730765,13.214006,0.156352,4.133187,31.490199,46.137891,37.633350,26.572176,1,1,1,1,0.720311,406.422305,BOTTOM_ROTATED,,29,0,29,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,952,1,34.526436,0.744444,27.731253,13.409228,13.972266,0.000000,4.809391,41.140481,55.857191,47.271410,21.154436,1,1,1,0,0.720311,399.917630,BOTTOM_ROTATED,,30,0,29,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,953,1,34.558637,0.773408,17.207137,9.538152,10.027504,0.000000,4.058409,26.745289,37.546201,32.086199,31.166047,1,1,1,0,0.720311,397.835757,BOTTOM_ROTATED,,30,0,29,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,954,1,34.594678,0.617871,16.782174,13.736562,14.255358,0.164796,3.979890,30.518736,45.556761,35.892090,27.861292,1,1,1,1,0.720311,398.067979,BOTTOM_ROTATED,,30,0,30,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,955,1,34.627461,0.508352,16.776767,10.578709,11.224635,0.000000,4.193354,27.355476,39.088463,32.714774,30.567229,1,1,1,0,0.720311,383.768701,BOTTOM_ROTATED,,31,0,30,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,956,1,34.670055,0.675296,20.801343,15.217637,15.894655,0.000000,5.121392,36.018980,52.588931,42.508241,23.524850,1,1,1,0,0.720311,387.014104,BOTTOM_ROTATED,,31,0,30,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,957,1,34.703421,0.794445,17.396101,9.529153,10.048245,0.653741,4.308261,26.925254,38.421685,33.252478,30.072947,1,1,1,1,0.629919,369.427491,BOTTOM_ROTATED,,32,0,32,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,958,1,34.747311,0.566223,20.955509,14.034081,14.789192,0.000000,7.479781,34.989590,50.345005,43.804816,22.828540,1,1,1,0,0.641218,380.403710,BOTTOM_ROTATED,,33,0,32,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,959,1,34.779710,0.792833,16.956971,9.976208,10.431764,0.000000,4.077798,26.933179,38.157776,32.274699,30.984022,1,1,1,0,0.610146,366.992346,BOTTOM_ROTATED,,34,0,32,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,960,1,34.815906,0.584333,19.364601,10.051375,10.526356,0.345852,5.218243,29.415976,40.872517,36.106961,27.695491,1,1,1,1,0.550826,370.955923,BOTTOM_ROTATED,,35,0,34,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,961,1,34.852757,1.102019,17.398804,11.453950,12.028876,0.000000,6.029114,28.852754,41.983649,36.583998,27.334355,1,1,1,0,0.525404,350.466219,BOTTOM_ROTATED,,36,0,34,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,962,1,34.889627,0.903259,18.189527,12.811413,13.476098,0.000000,4.158521,31.000940,45.380297,36.744387,27.215041,1,1,1,0,0.483032,359.294433,BOTTOM_ROTATED,,37,0,34,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,963,1,34.927821,1.030204,20.183157,10.804264,11.248042,0.383278,5.171743,30.987421,43.648945,38.071202,26.266573,1,1,1,1,0.505630,338.205402,BOTTOM_ROTATED,,38,0,36,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,964,1,34.973370,0.768796,22.667232,16.374822,17.006192,0.000000,4.994835,39.042054,56.817042,45.454927,21.999815,1,1,1,0,0.457610,328.651756,BOTTOM_ROTATED,,40,0,36,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,965,1,35.006243,0.922704,18.071527,9.045004,9.503449,0.000000,4.256817,27.116531,37.542684,32.775644,30.510461,1,1,1,0,0.471733,333.014929,BOTTOM_ROTATED,,41,0,36,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,966,1,35.045906,0.510981,18.776193,15.221822,15.712192,0.276445,4.257835,33.998015,50.497633,39.569499,25.271990,1,1,1,1,0.491507,320.817168,BOTTOM_ROTATED,,43,0,38,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,967,1,35.082397,0.634316,20.310935,10.808246,11.272431,0.000000,4.181853,31.119181,43.025928,36.411683,27.463713,1,1,1,0,0.536703,339.635167,BOTTOM_ROTATED,,43,0,38,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,968,1,35.120744,0.645889,21.807306,11.318653,11.813987,0.000000,3.984039,33.125959,45.585835,38.264035,26.134201,1,1,1,0,0.505714,312.351360,BOTTOM_ROTATED,,45,0,38,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,969,1,35.155998,0.466130,18.380693,11.143783,11.822580,0.427685,4.017761,29.524476,42.240871,35.177849,28.426980,1,1,1,1,0.463259,327.871743,BOTTOM_ROTATED,,45,0,40,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,970,1,35.199879,0.736945,25.545011,11.200061,12.553098,0.000000,4.914892,36.745072,50.035115,43.771038,22.846157,1,1,1,0,0.475249,324.751282,BOTTOM_ROTATED,,46,0,40,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,971,1,35.232470,0.784130,17.808989,9.190467,9.658190,0.000000,4.197576,26.999456,37.441776,32.472015,30.795748,1,1,1,0,0.522579,311.179560,BOTTOM_ROTATED,,47,0,40,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,972,1,35.267588,0.856926,18.868212,10.221504,10.654023,0.668037,3.875649,29.089716,41.268702,34.984460,28.584120,1,1,1,1,0.562125,314.452230,BOTTOM_ROTATED,,48,0,42,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,973,1,35.303495,0.480056,20.747083,10.030375,10.495783,0.000000,4.102576,30.777458,41.753297,35.836405,27.904585,1,1,1,0,0.581899,315.141117,BOTTOM_ROTATED,,49,0,42,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,974,1,35.342279,0.644611,19.420379,13.841265,14.425618,0.000000,4.172076,33.261644,48.331873,38.675073,25.856448,1,1,1,0,0.505714,307.965444,BOTTOM_ROTATED,,50,0,42,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,975,1,35.380914,0.513945,17.691156,9.885208,10.627116,0.532944,8.247023,27.576364,39.250369,38.548925,25.941061,1,1,1,1,0.519754,302.123546,BOTTOM_ROTATED,,50,0,44,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,976,1,35.424057,2.710409,24.403085,10.633893,11.187394,0.000000,4.694631,35.036978,48.934781,43.019223,23.245422,1,1,1,0,0.539225,295.311037,BOTTOM_ROTATED,,52,0,44,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,977,1,35.458743,1.054112,17.172749,10.641393,11.086579,0.196463,5.002150,27.814142,40.151296,34.568904,28.927732,1,1,1,1,0.570600,300.673494,BOTTOM_ROTATED,,52,0,46,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,978,1,35.503126,0.961390,24.503214,12.613376,13.717561,0.000000,5.054373,37.116590,51.795541,44.263446,22.592005,1,1,1,0,0.545318,293.466557,BOTTOM_ROTATED,,53,0,46,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,979,1,35.534816,0.924981,16.402896,8.974485,9.409653,0.000000,4.790632,25.377381,35.712015,31.547811,31.697920,1,1,1,0,0.542271,289.002361,BOTTOM_ROTATED,,54,0,46,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,980,1,35.571707,0.742815,19.240730,11.543412,12.064246,0.637112,3.981780,30.784142,44.228315,36.725980,27.228681,1,1,1,1,0.610146,282.151027,BOTTOM_ROTATED,,55,0,48,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,981,1,35.607182,0.984963,19.553471,10.198783,10.695283,0.000000,4.130927,29.752254,41.432500,35.384312,28.261112,1,1,1,0,0.590373,278.773150,BOTTOM_ROTATED,,56,0,48,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,982,1,35.645859,0.642204,20.806342,12.242913,12.770858,0.000000,4.362243,33.049255,46.462317,38.594703,25.910291,1,1,1,0,0.564950,277.811504,BOTTOM_ROTATED,,57,0,48,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,983,1,35.679435,0.550797,15.259432,10.029449,10.486504,2.155797,4.923205,25.288881,38.481979,33.471052,29.876563,1,1,1,1,0.597108,272.607858,BOTTOM_ROTATED,,58,0,50,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,984,1,35.727630,0.811815,30.067995,11.810820,12.362468,0.000000,4.822280,41.878815,55.053098,48.086725,20.795760,1,1,1,0,0.581899,270.086932,BOTTOM_ROTATED,,59,0,50,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,985,1,35.762870,0.838407,17.128822,10.844875,11.322060,0.626315,5.118910,27.973697,40.760479,35.122016,28.472170,1,1,1,1,0.545177,266.369233,BOTTOM_ROTATED,,60,0,52,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,986,1,35.807516,0.938889,26.104734,11.927672,12.486524,0.000000,4.980613,38.032406,51.457819,44.530334,22.456602,1,1,1,0,0.584723,262.238920,BOTTOM_ROTATED,,61,0,52,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,987,1,35.844492,0.819538,16.755026,12.090932,12.597598,0.921093,5.713558,28.845958,43.184187,36.864998,27.126002,1,1,1,1,0.604497,259.871004,BOTTOM_ROTATED,,62,0,54,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,988,1,35.889444,0.748500,26.976790,10.872283,11.424043,0.000000,5.712725,37.849073,50.021616,44.879150,22.282062,1,1,1,0,0.593198,257.051756,BOTTOM_ROTATED,,62,0,54,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,989,1,35.926003,0.683704,16.804303,13.494117,13.938450,0.724593,4.249039,30.298420,45.645167,36.454739,27.431276,1,1,1,1,0.663816,250.058263,BOTTOM_ROTATED,,63,0,56,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,990,1,35.969875,1.159538,26.666586,10.119615,10.671819,0.000000,5.236558,36.786201,48.617558,43.756483,22.853756,1,1,1,0,0.644043,254.227980,BOTTOM_ROTATED,,64,0,56,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,991,1,36.004733,0.866778,16.392933,12.872154,13.316932,0.000000,4.078317,29.265087,43.448797,34.673682,28.840318,1,1,1,0,0.641218,248.609248,BOTTOM_ROTATED,,65,0,56,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,992,1,36.038902,1.015908,18.056915,9.807208,10.235727,0.521926,4.170076,27.864123,39.637684,34.065738,29.355008,1,1,1,1,0.618620,240.859550,BOTTOM_ROTATED,,66,0,58,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,993,1,36.081419,0.912611,20.358898,13.835321,14.329006,0.000000,6.766799,34.194219,49.435836,42.385723,23.592850,1,1,1,0,0.610146,241.260580,BOTTOM_ROTATED,,67,0,58,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,994,1,36.116576,0.915223,19.010490,10.415004,10.885115,0.000000,4.221427,29.425494,41.225832,35.049201,28.531321,1,1,1,0,0.645851,238.804644,BOTTOM_ROTATED,,67,0,58,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,995,1,36.152525,0.649463,16.189637,11.044987,11.527265,0.660759,6.765614,27.234624,40.072111,35.858998,27.887003,1,1,1,1,0.573424,237.520906,BOTTOM_ROTATED,,68,0,60,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,996,1,36.191256,2.494038,21.548232,10.011653,10.475097,0.000000,4.043649,31.559885,44.529020,38.590110,25.913375,1,1,1,0,0.645851,233.691271,BOTTOM_ROTATED,,69,0,60,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,997,1,36.234746,0.585371,19.537045,14.354988,15.050544,0.216741,7.871133,33.892033,49.744689,43.340131,23.073304,1,1,1,1,0.679362,227.948898,BOTTOM_ROTATED,,70,0,62,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,998,1,36.275107,2.156594,22.606214,10.838524,11.290135,0.000000,4.137317,33.444738,46.891467,40.212017,24.868188,1,1,1,0,0.594061,223.203930,BOTTOM_ROTATED,,71,0,62,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,999,1,36.317708,0.524130,21.632269,14.307284,14.920155,0.458333,4.908355,35.939553,51.842171,42.522889,23.516746,1,1,1,1,0.615386,225.709771,BOTTOM_ROTATED,,71,0,64,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,1000,1,36.351496,0.430000,17.498582,11.104468,11.683542,0.000000,4.097520,28.603050,40.716592,33.721108,29.655016,1,1,1,0,0.641218,226.342556,BOTTOM_ROTATED,,72,0,64,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,1001,1,36.390166,0.638444,19.402860,12.302283,12.894506,0.000000,5.631929,31.705143,45.238093,38.582258,25.918649,1,1,1,0,0.638394,222.276509,BOTTOM_ROTATED,,72,0,64,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,1002,1,36.426333,0.870445,16.087100,12.476265,12.922968,0.337463,5.210280,28.563365,42.694241,35.778960,27.949387,1,1,1,1,0.720311,218.103058,BOTTOM_ROTATED,,73,0,66,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,1003,1,36.472390,1.086463,22.360436,16.457859,17.006860,0.000000,5.446836,38.818295,56.911618,45.920020,21.776994,1,1,1,0,0.714662,214.745825,BOTTOM_ROTATED,,74,0,66,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,1004,1,36.509200,0.726889,17.917489,11.637746,12.332431,0.340630,5.274799,29.555235,42.955185,36.678127,27.264206,1,1,1,1,0.692064,216.432011,BOTTOM_ROTATED,,74,0,68,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,1005,1,36.552575,0.773408,22.091751,13.208673,13.772562,0.000000,6.615874,35.300424,49.846394,43.274908,23.108079,1,1,1,0,0.604497,216.887173,BOTTOM_ROTATED,,75,0,68,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,1006,1,36.588414,1.108000,17.038934,10.724857,11.235412,0.000000,6.338133,27.763791,40.107203,35.736183,27.982843,1,1,1,0,0.703363,210.061936,BOTTOM_ROTATED,,75,0,68,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,1007,1,36.622323,0.532037,18.774897,9.176541,9.589412,0.336593,4.515799,27.951438,38.409480,33.834256,29.555844,1,1,1,1,0.672291,210.430932,BOTTOM_ROTATED,,76,0,70,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,1008,1,36.671827,0.645315,29.601328,12.906006,13.674987,0.000000,5.447984,42.507334,56.827636,49.385781,20.248743,1,1,1,0,0.635569,208.365464,BOTTOM_ROTATED,,76,0,70,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,1009,1,36.706017,1.000908,18.191693,10.102079,10.553671,0.159870,4.112464,28.293772,40.008221,34.073923,29.347956,1,1,1,1,0.655342,204.061936,BOTTOM_ROTATED,,77,0,72,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,1010,1,36.752081,0.696500,22.968751,14.848711,15.675155,0.000000,6.626817,37.817462,54.189117,45.980576,21.748314,1,1,1,0,0.658037,203.108080,BOTTOM_ROTATED,,78,0,72,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,1011,1,36.785220,1.175945,18.089100,9.315504,9.748652,0.000000,4.021965,27.404604,38.329201,33.054515,30.253053,1,1,1,0,0.610146,203.432007,BOTTOM_ROTATED,,78,0,72,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,1012,1,36.821778,0.602852,18.626749,11.378338,11.853265,0.883963,4.413465,30.005087,43.345167,36.469831,27.419924,1,1,1,1,0.621445,201.720563,BOTTOM_ROTATED,,78,0,74,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,1013,1,36.859082,0.549074,21.719380,10.330097,10.810079,0.000000,4.114761,32.049477,43.408630,37.204072,26.878778,1,1,1,0,0.598847,200.769985,BOTTOM_ROTATED,,79,0,74,0,
